source_id,object_type,ra_deg,dec_deg,parallax_mas,distance_pc,phot_g_mean_mag,abs_mag_g,size_km,vx_au_d,vy_au_d,vz_au_d,speed_km_s,gm_km3_s2,mass_kg,density_g_cm3,mean_radius_km,albedo,rot_per_hr,H
10,sun,0.000000000,0.000000000,0.000000000,0.000000000000e+00,,,,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000,,,,,,,
199,planet,274.580260357,-28.403313749,446822746.111575961,2.238023933881e-06,,,4878.800000,2.242109939285e-02,3.851361814718e-03,-2.663154716746e-04,39.392435710,22031.868550000,3.301001e+23,,2439.400000,0.106000,,
299,planet,297.576727103,-23.177667070,283314616.148930073,3.529644935348e-06,,,12103.680000,1.816380306755e-02,8.210014475459e-03,2.545123508090e-03,34.793483320,324858.592000000,4.867306e+24,5.204000,6051.840000,0.650000,,
399,planet,113.687144367,21.651487125,209717361.465888739,4.768322436493e-06,,,12742.020000,-1.624383250671e-02,-5.949354791729e-03,-2.578525589034e-03,30.283457818,,,,6371.010000,0.367000,,
499,planet,292.627594709,-23.448630834,145526617.015761882,6.871595179676e-06,,,6779.840000,1.362187020625e-02,5.718551682161e-03,2.255556269818e-03,25.876141063,42828.375662000,6.416909e+23,3.933000,3389.920000,0.150000,,
599,planet,111.583962041,22.172177615,39544112.555166200,2.528821448717e-05,,,139822.000000,-7.188947672508e-03,-2.103785148360e-03,-7.267283137305e-04,13.030292901,126686531.900000006,1.898125e+27,1.326200,69911.000000,0.520000,,
699,planet,2.698578326,-1.350065489,21677871.646931667,4.612998989417e-05,,,116464.000000,-5.012312511725e-04,5.135363281152e-03,2.142414192416e-03,9.673425958,37931206.233999997,5.683174e+26,0.687000,58232.000000,0.470000,,
799,planet,57.519465797,19.893174819,10584141.354216710,9.448097550224e-05,,,50724.000000,-3.430932468182e-03,1.633480310846e-03,7.637975606500e-04,6.711029816,5793950.610300000,8.680986e+25,1.271000,25362.000000,0.510000,,
899,planet,1.510706368,-0.807537192,6902063.602073988,1.448842053121e-04,,,49248.000000,-8.561593854572e-05,2.921283944141e-03,1.197415701754e-03,5.468508219,6835099.970000000,1.024092e+26,1.638000,24624.000000,0.410000,,
999,dwarf_planet,306.276057833,-23.258557130,5821863.076250831,1.717663206610e-04,,,2376.600000,2.708134439830e-03,1.281219915393e-03,-4.058048406077e-04,5.234670872,,,,1188.300000,,,
